t_s,az
0.00000,9.84657
0.00500,9.68520
0.01000,9.90005
0.01500,9.92287
0.02000,9.57588
0.02500,9.65374
0.03000,9.82534
0.03500,9.77205
0.04000,9.80798
0.04500,9.70763
0.05000,9.91553
0.05500,9.90334
0.06000,9.81792
0.06500,9.94527
0.07000,9.86610
0.07500,9.70688
0.08000,9.85425
0.08500,9.69493
0.09000,9.91541
0.09500,9.80401
0.10000,9.78782
0.10500,9.72829
0.11000,9.95670
0.11500,9.79146
0.12000,9.75860
0.12500,9.76774
0.13000,9.87388
0.13500,9.85385
0.14000,9.85953
0.14500,9.86170
0.15000,10.06700
0.15500,9.76123
0.16000,9.74853
0.16500,9.71235
0.17000,9.88392
0.17500,9.94548
0.18000,9.79633
0.18500,9.70918
0.19000,9.71106
0.19500,9.88807
0.20000,9.89919
0.20500,9.87518
0.21000,9.73014
0.21500,9.83786
0.22000,9.82400
0.22500,9.83624
0.23000,9.91457
0.23500,9.83683
0.24000,9.89147
0.24500,9.81811
0.25000,9.84469
0.25500,9.88575
0.26000,9.63514
0.26500,9.77164
0.27000,9.75356
0.27500,9.73333
0.28000,9.77698
0.28500,9.98939
0.29000,9.70610
0.29500,9.92619
0.30000,9.60806
0.30500,9.76981
0.31000,9.82953
0.31500,9.88035
0.32000,9.89535
0.32500,9.90520
0.33000,9.76815
0.33500,9.75452
0.34000,9.91296
0.34500,9.78704
0.35000,9.65692
0.35500,9.67401
0.36000,9.69967
0.36500,9.86966
0.37000,9.82709
0.37500,9.89286
0.38000,9.75873
0.38500,9.82902
0.39000,9.88507
0.39500,9.77288
0.40000,9.86481
0.40500,9.73057
0.41000,9.76643
0.41500,9.76419
0.42000,9.66650
0.42500,9.86844
0.43000,9.75367
0.43500,9.81150
0.44000,9.86769
0.44500,9.86358
0.45000,9.88985
0.45500,9.79818
0.46000,9.75920
0.46500,9.80043
0.47000,9.60752
0.47500,9.63635
0.48000,9.65128
0.48500,9.69033
0.49000,9.85797
0.49500,9.70134
0.50000,9.76462
0.50500,9.96591
0.51000,9.76725
0.51500,9.89850
0.52000,9.69797
0.52500,9.78535
0.53000,9.69600
0.53500,9.76932
0.54000,9.91084
0.54500,9.60272
0.55000,9.86213
0.55500,9.83853
0.56000,9.73870
0.56500,9.63647
0.57000,9.81866
0.57500,9.74646
0.58000,9.83792
0.58500,9.81262
0.59000,10.00221
0.59500,9.78128
0.60000,9.68718
0.60500,9.83151
0.61000,9.83640
0.61500,9.97310
0.62000,9.91021
0.62500,9.85282
0.63000,9.98560
0.63500,9.66735
0.64000,9.73323
0.64500,9.69881
0.65000,9.76322
0.65500,9.64480
0.66000,9.88622
0.66500,9.78333
0.67000,9.63350
0.67500,9.68813
0.68000,9.84762
0.68500,9.91058
0.69000,10.04961
0.69500,10.15966
0.70000,9.85973
0.70500,9.69126
0.71000,9.55415
0.71500,9.84213
